image,objects,tiny_objects,small_objects,occluded_objects,severe_occluded_objects,truncated_objects,crowd_score,split
0000111_01459_d_0000071.jpg,11,6,11,2,0,0,11,train
0000111_03678_d_0000072.jpg,32,25,32,15,1,0,32,train
0000111_04511_d_0000073.jpg,33,24,33,30,0,1,33,train
0000112_01120_d_0000074.jpg,45,37,45,39,0,0,45,train
0000113_00064_d_0000075.jpg,9,6,9,4,0,0,9,train
0000113_00814_d_0000076.jpg,18,17,18,11,2,0,18,train
0000113_01528_d_0000077.jpg,16,15,16,6,2,0,16,train
0000113_02012_d_0000078.jpg,35,23,35,13,2,0,35,train
0000114_00461_d_0000079.jpg,55,51,55,35,4,0,55,train
0000122_01200_d_0000119.jpg,87,41,87,2,1,6,87,train
0000123_01819_d_0000120.jpg,135,92,135,32,4,8,135,train
0000124_02088_d_0000121.jpg,125,92,125,49,2,8,125,train
0000125_00084_d_0000122.jpg,256,236,256,54,0,2,256,train
0000125_00574_d_0000123.jpg,229,108,228,121,46,18,229,train
0000126_00054_d_0000124.jpg,260,194,260,192,49,5,260,train
0000126_02076_d_0000125.jpg,280,233,279,216,84,11,280,train
0000126_02406_d_0000126.jpg,156,86,156,91,18,6,156,train
0000126_02904_d_0000127.jpg,69,9,64,28,8,10,69,train
0000126_03402_d_0000128.jpg,237,164,237,163,22,6,237,train
0000126_03828_d_0000129.jpg,132,102,132,79,7,4,132,train
0000126_11844_d_0000130.jpg,431,420,431,330,128,6,431,train
0000130_01308_d_0000139.jpg,158,119,158,35,13,6,158,train
0000132_01903_d_0000140.jpg,177,128,177,12,0,4,177,train
0000133_00078_d_0000141.jpg,118,109,118,27,4,3,118,train
0000133_00480_d_0000142.jpg,164,128,164,41,3,5,164,train
0000133_00846_d_0000143.jpg,176,126,176,54,14,8,176,train
0000133_01764_d_0000144.jpg,68,23,68,26,0,9,68,train
0000134_00858_d_0000145.jpg,129,103,127,66,1,10,129,train
0000134_01332_d_0000146.jpg,162,136,161,92,3,2,162,train
0000134_01791_d_0000147.jpg,127,92,126,95,3,2,127,train
0000134_02166_d_0000148.jpg,134,90,131,112,9,14,134,train
0000135_00118_d_0000149.jpg,68,39,67,50,7,8,68,train
0000135_00828_d_0000150.jpg,153,117,150,114,12,3,153,train
0000135_01327_d_0000151.jpg,348,297,348,272,58,5,348,train
0000135_01638_d_0000152.jpg,108,82,108,79,7,3,108,train
0000135_01896_d_0000153.jpg,24,14,24,21,2,1,24,train
0000136_00162_d_0000154.jpg,242,162,240,220,34,42,242,train
0000136_00456_d_0000155.jpg,154,103,149,52,2,1,154,train
0000136_00900_d_0000156.jpg,172,122,166,141,31,11,172,train
0000136_01783_d_0000157.jpg,243,195,240,199,9,19,243,train
0000136_02529_d_0000158.jpg,122,99,121,88,25,1,122,train
0000137_00509_d_0000159.jpg,162,93,158,127,44,2,162,train
0000137_00960_d_0000160.jpg,137,80,132,90,3,6,137,train
0000137_01372_d_0000161.jpg,103,30,92,74,33,6,103,train
0000137_01824_d_0000162.jpg,346,286,341,250,26,7,346,train
0000137_02220_d_0000163.jpg,512,441,507,424,53,16,512,train
0000137_02372_d_0000164.jpg,184,137,179,96,11,4,184,train
0000139_00012_d_0000001.jpg,112,97,112,45,11,4,112,train
0000140_00118_d_0000002.jpg,111,90,110,75,17,2,111,train
0000140_01877_d_0000003.jpg,305,262,303,182,45,17,305,train
0000140_02077_d_0000004.jpg,246,198,245,74,9,4,246,train
0000140_02277_d_0000005.jpg,229,189,227,153,29,9,229,train
0000140_02477_d_0000006.jpg,243,218,241,165,36,1,243,train
0000140_02677_d_0000007.jpg,259,230,258,130,25,7,259,train
0000141_00251_d_0000009.jpg,177,157,172,90,30,4,177,train
0000141_00651_d_0000011.jpg,176,163,173,76,7,3,176,train
0000141_00851_d_0000012.jpg,120,89,120,46,1,3,120,train
0000141_01851_d_0000017.jpg,245,210,243,137,2,3,245,train
0000141_02051_d_0000018.jpg,183,140,182,109,36,8,183,train
0000141_02251_d_0000019.jpg,304,262,302,213,44,13,304,train
0000141_02651_d_0000021.jpg,214,178,213,86,5,0,214,train
0000142_00058_d_0000023.jpg,232,188,231,108,19,2,232,train
0000142_00258_d_0000024.jpg,162,136,162,74,1,4,162,train
0000142_00458_d_0000025.jpg,217,180,215,149,35,7,217,train
0000142_00858_d_0000027.jpg,161,114,160,102,28,7,161,train
0000142_01058_d_0000028.jpg,134,104,133,65,1,4,134,train
0000142_01258_d_0000029.jpg,120,87,118,88,20,2,120,train
0000142_01458_d_0000030.jpg,102,65,100,72,4,7,102,train
0000142_01658_d_0000031.jpg,143,103,141,106,10,7,143,train
0000142_02058_d_0000033.jpg,143,111,141,83,10,4,143,train
0000142_02258_d_0000034.jpg,86,65,85,54,7,6,86,train
0000142_02458_d_0000035.jpg,116,98,116,67,14,1,116,train
0000142_02658_d_0000036.jpg,94,79,93,50,11,1,94,train
0000142_02858_d_0000037.jpg,72,60,72,34,9,5,72,train
0000142_03058_d_0000038.jpg,92,84,92,38,0,1,92,train
0000142_03458_d_0000040.jpg,118,110,118,74,27,5,118,train
0000142_03658_d_0000041.jpg,120,93,119,70,25,0,120,train
0000142_04058_d_0000043.jpg,306,284,304,149,30,3,306,train
0000142_04458_d_0000045.jpg,370,341,369,254,67,1,370,train
0000142_04658_d_0000046.jpg,254,204,253,136,13,16,254,train
0000142_04858_d_0000047.jpg,274,231,274,136,4,6,274,train
0000143_00081_d_0000048.jpg,253,242,253,48,8,0,253,train
0000143_00281_d_0000049.jpg,284,275,284,54,10,1,284,train
0000143_00481_d_0000050.jpg,205,191,205,118,46,5,205,train
0000143_00681_d_0000051.jpg,204,187,204,117,20,8,204,train
0000143_00881_d_0000052.jpg,342,321,342,168,28,5,342,train
0000143_01281_d_0000054.jpg,166,124,166,94,12,7,166,train
0000143_01481_d_0000055.jpg,166,121,162,114,21,24,166,train
0000143_01681_d_0000056.jpg,462,421,461,331,116,6,462,train
0000144_00001_d_0000001.jpg,5,3,5,1,0,0,5,train
0000144_00401_d_0000001.jpg,9,3,9,4,0,0,9,train
0000144_00848_d_0000001.jpg,16,7,15,10,0,0,16,train
0000144_01201_d_0000001.jpg,17,8,16,5,0,2,17,train
0000144_01601_d_0000001.jpg,12,5,10,7,0,1,12,train
0000144_02001_d_0000001.jpg,9,6,8,4,0,0,9,train
0000144_02401_d_0000001.jpg,4,2,4,1,1,0,4,train
0000144_02801_d_0000001.jpg,20,17,20,12,3,0,20,train
0000144_03201_d_0000001.jpg,16,12,16,11,0,0,16,train
0000144_03776_d_0000001.jpg,13,2,13,6,0,0,13,train
0000144_04192_d_0000001.jpg,20,9,20,12,1,0,20,train
0000144_04401_d_0000001.jpg,3,2,3,0,0,0,3,train
0000145_00001_d_0000001.jpg,23,20,23,5,1,1,23,train
0000145_00401_d_0000001.jpg,13,7,13,4,1,0,13,train
0000146_00001_d_0000057.jpg,65,41,63,58,17,7,65,train
0000146_00601_d_0000060.jpg,85,62,82,67,28,4,85,train
0000146_00801_d_0000061.jpg,69,62,69,49,22,1,69,train
0000146_01601_d_0000065.jpg,94,74,94,75,24,4,94,train
0000146_01678_d_0000066.jpg,48,36,48,35,8,7,48,train
0000150_00030_d_0000067.jpg,122,95,122,94,36,6,122,train
0000150_00230_d_0000068.jpg,177,138,177,96,7,4,177,train
0000150_00430_d_0000069.jpg,159,111,159,130,28,16,159,train
0000150_00630_d_0000070.jpg,195,163,194,154,32,13,195,train
0000150_00830_d_0000071.jpg,81,59,78,42,1,7,81,train
0000150_01030_d_0000072.jpg,157,124,156,28,1,3,157,train
0000150_01230_d_0000073.jpg,95,69,95,61,15,17,95,train
0000150_01630_d_0000075.jpg,190,170,190,92,3,1,190,train
0000150_01830_d_0000076.jpg,214,191,213,140,27,4,214,train
0000156_00154_d_0000077.jpg,76,65,76,65,7,0,76,train
0000156_00354_d_0000078.jpg,63,56,62,51,6,0,63,train
0000156_00554_d_0000079.jpg,83,71,82,68,33,0,83,train
0000157_00251_d_0000081.jpg,65,49,64,49,5,0,65,train
0000157_00451_d_0000082.jpg,65,60,65,55,7,1,65,train
0000157_00651_d_0000083.jpg,116,104,116,100,35,0,116,train
0000165_00125_d_0000084.jpg,45,31,43,33,11,0,45,train
0000165_00525_d_0000086.jpg,52,35,51,40,14,2,52,train
0000165_00725_d_0000087.jpg,34,19,32,20,11,1,34,train
0000165_00925_d_0000088.jpg,26,11,24,19,3,1,26,train
0000165_01325_d_0000090.jpg,45,29,43,38,2,0,45,train
0000165_01525_d_0000091.jpg,54,32,51,33,7,5,54,train
0000165_01725_d_0000092.jpg,45,25,43,38,0,1,45,train
0000165_02125_d_0000094.jpg,56,27,54,24,2,5,56,train
0000165_02725_d_0000097.jpg,35,18,33,27,2,1,35,train
0000165_02925_d_0000098.jpg,35,16,33,21,7,4,35,train
0000165_03325_d_0000100.jpg,47,27,45,37,0,1,47,train
0000165_03725_d_0000102.jpg,39,28,38,25,6,4,39,train
0000165_03926_d_0000103.jpg,42,28,42,20,5,2,42,train
0000165_04125_d_0000104.jpg,40,32,40,32,12,0,40,train
0000165_04525_d_0000106.jpg,35,29,35,30,6,1,35,train
0000165_04925_d_0000108.jpg,37,23,36,22,3,1,37,train
0000165_05125_d_0000109.jpg,47,29,42,35,9,2,47,train
0000165_05325_d_0000110.jpg,38,23,34,23,6,2,38,train
0000165_05525_d_0000111.jpg,49,34,46,38,16,3,49,train
0000165_05725_d_0000112.jpg,24,5,22,15,7,1,24,train
0000165_05925_d_0000113.jpg,23,10,22,13,0,0,23,train
0000165_06125_d_0000114.jpg,30,16,28,13,7,1,30,train
0000165_06325_d_0000115.jpg,49,25,48,40,17,1,49,train
0000166_00158_d_0000116.jpg,47,15,46,32,12,2,47,train
0000166_00358_d_0000117.jpg,50,17,47,38,9,1,50,train
0000166_01158_d_0000121.jpg,50,7,38,37,12,8,50,train
0000166_01558_d_0000123.jpg,47,11,38,14,5,1,47,train
0000166_01758_d_0000124.jpg,60,31,58,48,11,3,60,train
0000167_00184_d_0000125.jpg,60,22,58,53,25,2,60,train
0000167_00384_d_0000126.jpg,70,29,64,59,25,6,70,train
0000167_00584_d_0000127.jpg,64,28,54,54,23,2,64,train
0000167_00784_d_0000128.jpg,49,12,42,35,16,2,49,train
0000167_00984_d_0000129.jpg,64,25,56,48,22,7,64,train
0000167_01184_d_0000130.jpg,64,40,60,58,19,2,64,train
0000167_01384_d_0000131.jpg,69,43,65,63,22,3,69,train
0000167_01784_d_0000133.jpg,35,27,34,24,11,3,35,train
0000167_02184_d_0000135.jpg,74,46,71,69,17,1,74,train
0000169_00001_d_0000001.jpg,63,54,63,45,11,1,63,train
0000169_00401_d_0000001.jpg,30,25,30,24,4,1,30,train
0000169_00654_d_0000001.jpg,13,7,13,10,5,0,13,train
0000169_01098_d_0000001.jpg,40,33,40,35,15,0,40,train
0000170_00001_d_0000001.jpg,33,28,33,27,9,1,33,train
0000170_00401_d_0000001.jpg,101,77,101,87,30,3,101,train
0000170_00801_d_0000001.jpg,61,56,61,28,3,0,61,train
0000170_01201_d_0000001.jpg,18,15,18,11,6,0,18,train
0000171_00001_d_0000001.jpg,53,45,52,47,9,1,53,train
0000171_00293_d_0000001.jpg,22,20,22,12,8,0,22,train
0000172_00001_d_0000001.jpg,42,26,42,28,7,1,42,train
0000172_00401_d_0000001.jpg,40,37,39,35,10,10,40,train
0000172_00801_d_0000001.jpg,69,60,68,62,23,3,69,train
0000172_01201_d_0000001.jpg,38,34,38,28,0,1,38,train
0000172_01484_d_0000001.jpg,77,70,77,59,36,0,77,train
0000173_00001_d_0000001.jpg,53,51,53,41,5,0,53,train
0000173_00401_d_0000001.jpg,43,41,43,40,9,0,43,train
0000173_00801_d_0000001.jpg,50,45,50,47,12,3,50,train
0000173_01180_d_0000001.jpg,94,74,94,32,0,0,94,train
0000173_01368_d_0000001.jpg,87,64,87,47,1,2,87,train
0000173_01601_d_0000001.jpg,60,52,60,12,1,0,60,train
0000173_02001_d_0000001.jpg,77,71,77,57,7,0,77,train
0000173_02401_d_0000001.jpg,61,55,61,50,6,1,61,train
0000174_00001_d_0000001.jpg,46,40,46,37,2,0,46,train
0000174_00401_d_0000001.jpg,38,36,38,27,10,1,38,train
0000174_00801_d_0000001.jpg,45,31,45,30,14,0,45,train
0000174_01201_d_0000001.jpg,75,56,75,21,2,1,75,train
0000174_01601_d_0000001.jpg,45,34,45,34,2,0,45,train
0000174_02175_d_0000001.jpg,24,23,24,21,1,0,24,train
0000175_00001_d_0000001.jpg,18,10,17,8,5,0,18,train
0000175_00432_d_0000001.jpg,9,5,7,7,2,0,9,train
0000175_00801_d_0000001.jpg,5,1,5,5,1,0,5,train
0000176_00001_d_0000001.jpg,19,9,18,7,0,1,19,train
0000176_00401_d_0000001.jpg,6,2,5,2,0,1,6,train
0000176_00633_d_0000001.jpg,9,3,9,8,2,0,9,train
0000176_00950_d_0000001.jpg,4,1,4,1,0,0,4,train
0000177_00000_d_0000001.jpg,15,7,15,13,0,0,15,train
0000177_00374_d_0000003.jpg,4,2,4,2,0,0,4,train
0000177_00570_d_0000004.jpg,6,3,4,5,0,0,6,train
0000178_00000_d_0000006.jpg,2,2,2,0,0,0,2,train
0000178_00201_d_0000007.jpg,10,1,8,8,2,2,10,train
0000178_00393_d_0000008.jpg,2,0,2,2,0,0,2,train
0000178_00621_d_0000009.jpg,11,11,11,3,0,0,11,train
0000178_01102_d_0000012.jpg,5,4,5,1,0,0,5,train
0000179_00000_d_0000013.jpg,8,7,7,8,4,1,8,train
0000179_00149_d_0000014.jpg,9,7,9,8,6,0,9,train
0000179_00301_d_0000015.jpg,9,8,9,7,6,0,9,train
0000179_00445_d_0000016.jpg,9,3,9,5,0,0,9,train
0000179_00605_d_0000017.jpg,3,0,3,2,0,0,3,train
0000179_00743_d_0000018.jpg,2,2,2,0,0,0,2,train
0000180_00000_d_0000019.jpg,1,1,1,1,0,0,1,train
0000180_00213_d_0000020.jpg,12,9,11,7,3,0,12,train
0000180_00400_d_0000021.jpg,16,13,16,12,8,0,16,train
0000180_00601_d_0000022.jpg,17,11,17,5,0,2,17,train
0000180_00806_d_0000023.jpg,4,2,4,3,0,0,4,train
0000180_01002_d_0000024.jpg,12,9,12,2,0,0,12,train
0000180_01213_d_0000025.jpg,9,8,9,1,0,0,9,train
0000180_01400_d_0000026.jpg,5,5,5,0,0,0,5,train
0000180_01581_d_0000027.jpg,18,17,18,0,0,0,18,train
0000181_00000_d_0000028.jpg,71,50,71,57,39,1,71,train
0000181_00387_d_0000029.jpg,45,36,44,37,5,3,45,train
0000181_00889_d_0000030.jpg,66,57,66,61,13,0,66,train
0000181_01211_d_0000031.jpg,146,108,146,124,9,2,146,train
0000181_01627_d_0000032.jpg,93,60,90,67,23,1,93,train
0000181_02065_d_0000033.jpg,31,11,31,25,16,1,31,train
0000181_02410_d_0000034.jpg,27,17,27,19,2,2,27,train
0000181_02615_d_0000035.jpg,19,19,19,19,3,0,19,train
0000182_00000_d_0000036.jpg,115,102,115,105,31,0,115,train
0000182_00411_d_0000037.jpg,91,64,91,80,42,0,91,train
0000182_00819_d_0000038.jpg,45,39,45,33,0,1,45,train
0000182_01220_d_0000039.jpg,53,44,53,45,6,1,53,train
0000182_01653_d_0000040.jpg,36,31,36,14,7,0,36,train
0000182_02053_d_0000041.jpg,59,57,59,28,0,0,59,train
0000182_02425_d_0000042.jpg,38,34,38,23,13,0,38,train
0000195_00000_d_0000126.jpg,146,134,146,101,40,1,146,train
0000195_00201_d_0000127.jpg,135,126,135,104,33,0,135,train
0000195_00409_d_0000128.jpg,162,156,162,124,21,4,162,train
0000195_00634_d_0000129.jpg,90,83,90,37,1,1,90,train
0000195_00815_d_0000130.jpg,89,78,89,32,1,3,89,train
0000195_01040_d_0000131.jpg,87,74,87,65,20,1,87,train
0000195_01256_d_0000132.jpg,64,55,64,47,14,3,64,train
0000195_01418_d_0000133.jpg,144,137,144,110,30,3,144,train
0000195_01518_d_0000134.jpg,140,132,139,108,32,2,140,train
0000196_00000_d_0000135.jpg,87,69,87,59,10,3,87,train
0000196_00553_d_0000136.jpg,80,68,80,71,28,1,80,train
